uid;age;attraction_coeff;coins;country;visit_days;gender;age_filter_start;age_filter_end;views_count;was_premium;is_premium;total_revenue
891204708;25;0;;United States of America;2;1;22;28;0;;;0
891990609;16;250;;France;;1;16;20;4;;;0
891879684;31;83;;Argentina;;1;26;45;12;;;0
891632982;83;0;;Italy;1;1;50;70;0;;;0
891613380;32;70;;Ukraine;1,2,3,4,5,6,8,9,10,12,14,15;1;29;35;128;;;0
891727995;52;1000;;France;;1;49;55;1;;;0
892104450;20;0;;United States of America;1,2,3,4,6,7,8;1;17;23;0;;;0
891369702;47;365;;Chile;1,2;1;44;50;82;;;0
891369330;37;500;;Chile;1,2,7;1;34;40;12;;;0
891802938;34;333;;France;1,2,4,5,6,7,8,9,10,11,12,13,14;1;31;37;3;;;0
891492855;35;0;;Australia;1,6;1;32;38;0;;;0
892075470;49;333;;Spain;1,2,4,5,7,9;1;46;52;3;;;0
891468171;22;666;;Spain;1,2;1;19;25;9;;;0
891743358;26;1000;;United States of America;1,3,4;1;23;29;3;;;0
891061011;28;1000;;United States of America;2,3,4;1;25;31;3;;;0
892414668;41;0;;Spain;;1;38;44;1;;;0
891724962;33;809;;United States of America;1;1;20;46;21;;;0
891114318;44;76;;Chile;1,2,3,4,5;1;41;47;13;;;0
891965343;30;400;;Chile;1;1;27;33;5;;;0
892342449;28;0;;United Arab Emirates;1,2,3,4,5;1;16;35;0;;;0
892275333;33;682;;Australia;1,2,3,4;0;49;83;607;;;0
891110232;33;0;;Chile;;1;30;36;1;;;0
892230003;36;333;;Canada;1,2,4,5,7,9,10,11,13,14,16,18,20,21,22,23,24,25,27;1;33;39;3;;;0
891661899;27;0;;France;1;1;24;30;0;;;0
891761883;44;435;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;1;30;44;39;;;0
892251684;22;611;;United Arab Emirates;1,2,3,4;1;20;28;36;1.0;;0
891847944;21;0;;Italy;;1;18;24;0;;;0
892217106;24;0;;United States of America;;1;21;27;0;;;0
891238332;32;0;;Argentina;1,2,3,4,5,6,8;1;29;35;3;;;0
891633573;32;500;;United Arab Emirates;;1;29;35;4;;;0
891503424;21;0;;Italy;;1;18;24;0;;;0
891328350;35;0;;Switzerland;;1;32;38;5;;;0
891443313;38;0;;United States of America;2;1;35;41;0;;;0
892325730;18;0;;Spain;1,2;1;18;21;1;;;0
891279723;32;413;;United States of America;1,2;1;29;35;29;;;0
891148146;34;833;;Chile;1,2,4;1;17;60;6;;;0
891493200;25;0;;United States of America;4;1;22;28;0;;;0
892330350;38;484;;Australia;2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29;0;35;41;196;;;0
892082376;25;833;;France;1,2,3;1;22;28;6;1.0;1.0;7930
891240276;39;0;;United States of America;;1;36;42;0;;;0
891335304;37;0;;Spain;1,2;1;34;40;0;;;0
892370238;35;384;;Portugal;1,2,3;1;32;38;13;;;0
892110099;29;416;;United States of America;1,2,3,4,5,6,7,8,9,10;1;26;32;24;;;0
891665919;29;439;;United Arab Emirates;1,2,3,4,5,6,7,8,9,10,11,12,14,15,16;1;26;32;41;;;0
892255176;36;569;;Spain;;0;24;40;186;;;0
891953073;22;0;;Spain;1,2,4,6,8,9,10,12,13,15;1;19;25;4;;;0
892276674;32;1000;;United States of America;;1;29;35;1;;;0
892257807;21;461;;United States of America;1;1;24;30;13;1.0;;0
892174500;53;0;;United States of America;;1;16;99;0;;;0
891248505;27;333;;United States of America;1;1;24;30;3;;;0
891167727;41;212;;Israel;1,2,3,4,5,6;1;21;49;47;;;0
892332867;24;0;;Italy;1,2,3,4,5,7,9,12,13;1;21;27;0;;;0
891998367;19;0;;Chile;;1;16;22;2;;;0
891829218;46;714;;United States of America;;1;43;49;14;;;0
891749958;34;0;;United States of America;;1;19;34;0;;;0
891176721;25;750;;United Arab Emirates;;1;22;28;8;;;0
891228426;25;0;;Spain;;1;22;28;1;;;0
892371999;26;0;;United States of America;2,8;1;23;29;0;;;0
891493980;25;285;;Spain;1;1;22;28;14;;;0
892147851;27;0;;Argentina;1,2,4,5,6,7;1;24;30;2;;;0
891653862;32;496;;United States of America;1,2,3,4,6,7,8,9,10,11,12,13,14,15,16;0;29;35;514;;;0
892412820;39;0;;Australia;1;1;36;42;0;;;0
891722304;16;0;;United States of America;;1;16;20;0;1.0;;0
891694575;37;0;;France;;1;34;40;4;;;0
891303843;26;0;;Germany;1,2,3,4,5,6,8,9,10;1;18;26;0;;;0
891705945;26;111;;Italy;;1;23;29;9;;;0
891636171;45;0;;France;;1;42;48;0;;;0
891231483;25;569;;United States of America;;0;22;28;258;;;0
891877698;43;90;;Portugal;1,2,5;1;40;46;11;;;0
891095310;52;0;;Germany;2,3,4,5;1;49;55;9;;;0
892225833;20;142;;United States of America;;1;17;23;7;;;0
892290066;31;500;;Germany;3,4;1;28;34;2;;;0
891455118;28;600;;France;;1;25;31;5;;;0
891425934;23;0;;United States of America;;1;20;26;0;;;0
891248385;42;114;;France;1,2,3,4,5,6,7,8;1;39;45;35;;;0
891634599;37;750;;United States of America;1,2,4,6,7,8,9,10,11,12,13,14,15,16;1;34;40;24;;;0
892075896;28;600;;United States of America;4,5,18;1;25;31;5;;;0
891481869;58;444;;United States of America;;1;42;89;18;;;0
892199868;30;888;;United States of America;3,4,11,14,20;1;27;33;9;;;0
891616662;21;429;;United States of America;;0;18;24;128;;;0
891711759;25;785;;United Arab Emirates;1,2;1;15;21;28;;;0
892141419;21;1000;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,24;1;18;24;3;;;0
891723405;30;166;;United Kingdom (Great Britain);1,2,3,4,5,6,7;1;16;21;12;;;0
892164024;26;375;;United States of America;2,4,6,8,10,11,13,15,17,19,23,24,26;1;23;29;8;;;0
892234788;42;250;;Chile;1,2,3,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28;1;39;45;4;;;0
891243459;53;37;;Germany;;1;39;78;53;;;0
891529770;32;694;;France;1,2,3,4,5,10;0;29;87;648;;;0
891682347;57;142;;Argentina;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;16;32;133;;;0
892001166;59;687;;United States of America;1,2,3;1;56;62;144;;;0
892254477;28;333;;United Kingdom (Great Britain);;1;25;31;12;;;0
891353541;37;1000;;Chile;;1;34;82;1;;;0
892364886;32;283;;United Kingdom (Great Britain);1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,60;1;18;48;148;1.0;;0
891719526;29;1000;;United States of America;;1;16;32;3;;;0
891805305;32;214;;Italy;1,2,4,6,7,8,9,10,11,12,13,14,15,16,17,18;1;31;35;14;;;0
892093911;25;922;;United Kingdom (Great Britain);1,2;1;22;28;154;;;0
892394304;26;202;;United States of America;1,2,3,4,5;0;23;29;543;;;0
891390729;42;369;;United States of America;1,2,3;1;39;45;46;;;0
891331128;26;571;;United Arab Emirates;8;1;23;55;21;;;0
891285429;19;0;;Chile;;1;16;22;3;;;0
892393350;30;0;;United States of America;;1;27;33;2;;;0
891215544;28;1000;;United States of America;1,7;1;25;31;1;;;0
891423033;44;709;;United States of America;1;1;16;99;62;;;0
892366587;25;333;;Argentina;1,2;1;22;28;3;;;0
892094307;30;1000;;France;1,2,3;1;27;33;1;;;0
892331100;23;200;;Chile;1,2,3,4;1;20;26;5;;;0
891920730;31;555;;Argentina;1,2,3,4;1;25;45;9;;;0
891701202;39;0;;Germany;3,4,5,6,7,8,9,10,11,12,13;1;35;40;15;;;0
892388217;38;0;;France;8,9,13,14;1;35;41;1;;;0
892272999;20;0;;Spain;;1;17;23;1;;;0
892219947;26;0;;Germany;;1;23;29;20;;;0
891576276;19;333;;United States of America;1,2,5,7,8,9,10,11,12,13,14;1;16;22;3;;;0
891337242;30;0;;Argentina;2;1;27;33;1;;;0
891296547;37;0;;Italy;1;1;29;40;0;;;0
892327809;22;238;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,23;0;20;37;1123;;;0
892351113;27;0;;Portugal;;1;24;30;0;;;0
891581061;22;750;;United Arab Emirates;1,2,3,5,6,7;1;19;25;24;;;0
891895593;25;300;;United Kingdom (Great Britain);1,2,3,4,5,7,8,9,10,11,12,13,14,15,16;1;21;27;60;1.0;;0
891705312;36;666;;France;1,2,3;1;26;45;3;;;0
891709155;36;142;;United Kingdom (Great Britain);2,3,4,13;1;33;39;28;;;0
891856245;30;0;;United States of America;1,2,4,5;1;27;33;2;;;0
892387137;24;0;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15;0;21;27;0;;;0
891352467;37;689;;Spain;1,2,3,4,5,6,7,8,9,10;1;16;55;29;1.0;1.0;6370
892072155;33;0;;Argentina;1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,22,23,24,25;1;30;36;6;;;0
892356834;21;0;;Italy;1,4,9,10,11;1;18;24;0;;;0
891751359;21;0;;United States of America;;1;18;24;0;;;0
891150921;29;0;;France;4;1;26;32;1;;;0
891903573;39;0;;Argentina;1;1;36;42;3;;;0
892038690;33;1000;;France;;1;30;50;2;;;0
891867357;21;1000;;United States of America;1;1;18;24;1;;;0
891919068;33;242;;Spain;1,2;1;23;29;33;;;0
892034598;36;285;;United Arab Emirates;12,20,23;1;33;54;14;;;0
891392592;40;0;;Chile;;1;37;54;7;;;0
891122562;22;500;;United States of America;;1;19;25;6;;;0
891361596;23;0;;Chile;;1;20;26;0;;;0
891096096;43;327;;United Arab Emirates;1,2;1;39;51;55;;;0
891424365;28;0;;Portugal;1,2;1;16;99;0;;;0
892417854;27;58;;Chile;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,60;1;24;30;17;;;0
892223052;24;781;;United Arab Emirates;;1;21;41;32;;;0
891304392;21;200;;Chile;1,2,3,4,5,6,7,8,9;1;18;39;5;;;0
891777708;35;666;6.0;Italy;6,7;1;32;38;3;1.0;;624
891336648;40;333;;Argentina;1,2,3,4,5,6,7,8,9;1;21;50;3;;;0
891737166;16;400;;United Arab Emirates;1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17;1;30;66;15;;;0
892288839;22;500;;Argentina;1,3,4;1;19;47;2;;;0
891875652;34;117;;Chile;1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21;1;31;37;17;;;0
891554592;26;0;;United States of America;;1;23;29;0;;;0
891166353;45;130;;Germany;1,2,3,4,5,6;1;42;48;23;;;0
891219600;43;0;;Italy;;1;40;46;0;;;0
891694011;51;750;;United States of America;2,3,6,7,8,9,10,11,12,13,14,16;1;48;54;44;;;0
891384522;39;500;;United States of America;2,4,5,6,7,9;1;23;31;6;;;0
892028010;27;333;;Italy;;1;24;30;3;;;0
891682986;38;500;;France;;1;35;41;4;;;0
891871431;33;76;;Italy;1,2,3,4,5,6,7,8,9,10,11,13,14,16,17,18,19;1;30;36;13;;;0
891722031;44;59;;Israel;1,2,3,4,5,6,8,10,12,13,15,16,17;1;31;42;67;;;0
892429956;25;272;;United States of America;1,2,3;1;22;28;11;;;0
891705258;21;400;;Italy;1,2,3,4,5,6,10,11,12,13;1;18;24;5;1.0;;0
891907398;25;0;;Chile;1,2,3;1;22;28;1;;;0
892121250;32;400;;United States of America;;1;29;35;5;;;0
891518664;27;615;;United Kingdom (Great Britain);2,5;1;24;30;13;;;0
891764505;35;360;;United States of America;1,3,4,5;1;32;38;25;1.0;;0
892008822;57;100;;Spain;1;1;50;60;10;;;0
891126285;28;0;;Italy;1,2,3,4,5,6;1;25;31;0;;;0
892202526;21;491;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27,28;1;18;35;59;1.0;;2691
891806280;19;0;;United States of America;1;1;16;22;10;1.0;1.0;8242
892292628;50;272;;Switzerland;1,2;1;30;46;11;;;0
892225641;25;493;;United Arab Emirates;1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28;1;22;71;77;1.0;;0
891997221;23;500;;Spain;1,2,3,4,5,6,7;1;16;54;2;;;0
891133848;25;0;;United States of America;1,2;1;22;28;0;;;0
891937611;30;957;;France;1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,20,21;1;16;40;188;;;0
892272597;26;166;;Argentina;1;1;23;29;6;;;0
891833919;37;1000;;France;;1;34;40;1;;;0
891335568;16;0;;Spain;;1;13;19;0;;;0
891794964;23;0;;Portugal;1,3;1;20;26;0;;;0
891818727;36;0;;France;1,2,3,4,5;1;33;39;0;;;0
892065108;99;475;72.0;France;1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25;1;16;41;187;1.0;1.0;47242
891202227;29;0;;Argentina;1;1;16;99;0;;;0
891200121;34;0;;Germany;;1;31;37;1;;;0
891561996;25;1000;;France;1,2,3,5,6,7,8;1;16;48;1;;;0
891794235;47;0;;United States of America;;1;44;50;0;;;0
891756240;22;240;;United States of America;1,2,3,4,5;1;15;21;25;;;0
892103730;31;250;;Germany;1,2,5,6,8,10,11,12,14;1;28;34;12;;;0
891696291;27;0;;Spain;;1;24;30;1;;;0
892154490;24;0;;United States of America;;1;21;27;0;;;0
892233648;35;250;;Italy;13;1;32;38;4;;;0
892131285;21;0;;United States of America;1,2;1;18;24;0;;;0
891287229;48;0;;Chile;1,3,5;1;45;51;5;;;0
891229176;24;1000;;United States of America;1;1;21;27;1;1.0;;0
891354438;21;1000;;Australia;;1;18;41;1;;;0
892369047;39;136;;Italy;;1;36;42;22;;;0
892230609;29;566;;United States of America;1,2,3,11,13,14,15,17,18,25,26;1;16;38;30;;;0
892368789;28;0;;Argentina;1;1;25;31;0;;;0
891322086;38;225;;United States of America;1,2,3,4,5,9,10;1;16;69;200;1.0;1.0;9919
892149213;49;0;;United States of America;;1;46;52;0;;;0
891161499;27;0;;United States of America;2,4,5,6;1;24;30;0;;;0
891947805;24;750;;United States of America;;0;24;50;4;;;0
892199811;32;821;;France;1,2,3,4,5,6,7,8,9,10,11,12,14,15,17,18,19,21,22,23,24,25,27;1;18;30;28;;;0
891320733;21;0;;Chile;1,3,4,5,6,7,9,10;1;18;24;5;;;0
892018506;24;0;;Argentina;1;1;21;27;1;;;0
892430439;54;0;;United States of America;1,2,3,5,6,7,8,9,10,11,12;1;50;57;0;;;0
891128157;39;363;;United States of America;1,2,3,4,5,6;1;36;42;11;;;0
891380211;18;0;;Spain;1,2,3,4,10;1;16;21;0;;;0
891761130;21;1000;;United States of America;;1;18;24;6;;;0
892332396;32;449;;Spain;1,2,3,5,6,8,10,11,12,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30;1;29;35;109;;;0
891295458;27;0;;United States of America;1;1;24;30;1;;;0
891203724;30;608;;United States of America;1;1;27;33;23;;;0
891922278;35;222;;Chile;;1;32;38;9;;;0
891793092;56;0;;Italy;1,2,3,4,5,6,7,9,10,12,14,15,16,17,18;1;50;59;0;;;0
891366408;21;1000;;Chile;;1;18;24;1;;;0
891242190;27;1000;;Argentina;1;1;24;30;1;;;0
892155225;28;333;;Argentina;;1;25;31;3;;;0
891620799;21;0;;United States of America;5,6,8,10;1;18;24;5;;;0
891744819;68;0;;Italy;;1;50;70;0;;;0
891581118;49;0;;Germany;1,2,3;1;22;55;0;;;0
891816429;37;0;;Israel;1,2,3;1;30;36;21;;;0
892233528;29;626;;France;2,3;0;32;99;485;;;0
891672849;43;0;;Germany;1,2,3,6,8,10,11,14,15,16;1;28;53;14;;;0
892154121;25;0;;United Kingdom (Great Britain);;1;22;28;0;;;0
892371723;29;333;;United States of America;1;1;26;32;3;;;0
892183866;42;136;;France;1;1;39;45;22;;;0
891959139;28;0;;Russian Federation;1,2,3,4;1;19;31;1;;;0
891344484;28;142;;Italy;;1;25;88;7;;;0
892300662;31;0;;United Kingdom (Great Britain);;1;28;34;0;;;0
892199283;18;875;;France;1;1;18;21;8;;;0
892144638;29;0;;Argentina;;1;26;32;0;;;0
891951987;26;0;;Spain;;1;23;29;0;;;0
892343499;26;0;;Australia;;1;23;29;0;;;0
891953976;20;66;;United States of America;;1;17;23;15;;;0
891217392;20;333;;United States of America;;1;17;23;3;;;0
891363222;24;0;;United States of America;1,2,3,4,5,6;1;21;27;0;;;0
891383106;25;0;;United Kingdom (Great Britain);2;1;22;28;7;;;0
892042647;32;500;;United States of America;1;1;29;35;4;;;0
892332483;21;500;;Chile;1;1;18;24;2;;;0
892112154;41;0;;Portugal;;1;38;44;8;;;0
892384440;18;0;;United States of America;;1;15;21;0;;;0
891184116;17;0;;United States of America;;1;17;20;0;;;0
891625203;31;384;;United States of America;1,2,3,4,5,6,7,8;1;20;34;13;;;0
891209718;21;500;;Italy;1,3,4,5,6,7;1;18;46;8;;;0
891771984;28;1000;;France;1;1;25;31;1;;;0
892232766;26;0;;Argentina;;1;23;29;0;;;0
891245958;54;666;;Argentina;1,2,3,4,5,6,7,8,9;1;34;50;3;;;0
891616812;25;0;;France;;1;22;28;0;;;0
891124422;27;0;;Germany;2,3,4;1;24;30;4;;;0
891791505;76;477;;Italy;1,2,4,5,6,7,9,11,12,13,14,15,16,17,18,19;1;73;79;67;;;0
891519834;34;333;;Argentina;1,2,3,4,5;1;16;99;9;;;0
891601971;28;333;;United States of America;;1;25;31;3;;;0
891278154;25;666;;United States of America;1,2;1;16;33;6;;;0
891713688;24;0;;United States of America;1,3,5,6,8,10,11,12;1;21;27;0;;;0
892282944;25;304;;United States of America;1,2,3,4,5;1;22;28;23;;;0
892081275;36;83;;Portugal;1,3,4;1;33;39;12;;;0
891954066;36;0;;Canada;1,2,3,4;1;33;39;0;;;0
891657846;31;0;;Germany;;1;28;34;0;;;0
892322409;18;533;;United States of America;1,2,3,4,5,6,7,8,9,10;1;15;21;15;1.0;;0
891918282;21;600;;United Arab Emirates;1,2;1;18;24;10;1.0;;0
891873660;29;300;;United States of America;;1;26;32;10;;;0
891714291;35;555;;Israel;5,6,7;0;32;38;1175;1.0;1.0;14352
891838680;31;789;;United States of America;;0;35;99;38;;;0
892386135;26;333;;Israel;;1;23;29;6;1.0;;0
891861489;29;352;;Australia;1,2,3,4,5,6,7,8,9,10,11,12,14,15,17;1;26;32;17;1.0;1.0;12597
891760317;33;333;;United States of America;1,3,9,10,11,12;1;30;36;3;;;0
892329576;19;500;;United States of America;;1;16;22;6;;;0
891369324;26;200;;Germany;;1;16;29;5;;;0
891667440;21;1000;;Belgium;;1;18;24;3;;;0
892426491;48;625;;United States of America;1,2,3;1;25;61;56;1.0;;12597
891768720;26;0;;United Kingdom (Great Britain);;1;23;29;6;;;0
892064244;25;0;;Italy;;1;22;33;27;;;0
892215777;36;142;;Germany;;1;33;39;21;;;0
891953880;20;400;;United Kingdom (Great Britain);1,4;1;17;23;5;;;0
891932982;18;769;;United States of America;7,11,15,17,21;1;16;23;26;;;0
891643044;36;48;;Ukraine;1,3,5;1;25;39;82;;;0
891412935;39;166;;United States of America;1,3,4,5,6,7,8,9,10;1;36;42;12;;;0
891335322;35;0;;Chile;2,3,4,5,6,8;1;32;38;9;;;0
892246713;38;571;;United States of America;1,2,3,4;1;35;41;28;;;0
891106482;26;350;;Israel;;0;23;29;288;;;0
892367061;23;823;;Switzerland;1,2,3,4,5,8,9,10,11,12,14,15,17,18,20;1;20;26;17;;;0
891792600;48;122;;France;1,2,3,4,5,6,7,8,9,10,11,12,13;1;45;51;155;;;0
892298709;33;333;;Belgium;1,2;1;16;59;9;;;0
891503259;27;0;;Canada;1,3;1;24;30;0;;;0
891935073;36;0;;Switzerland;1,2;1;33;39;3;;;0
892054236;39;71;;Germany;1;1;36;42;14;;;0
891912519;28;570;;United States of America;;0;25;31;349;;;0
891289209;23;0;;United States of America;;1;20;26;0;;;0
891217185;25;0;;United States of America;1,2,4,5,6,7;1;16;30;0;;;0
892370805;23;500;;United States of America;1,2,3,4,5,6,7,8,9,10;1;20;26;4;;;0
891769251;30;0;;France;1,2,3,4,5;1;27;33;0;;;0
891933642;43;476;;Israel;1,2,3,4,6,7,8,9,10,11,12,13,14,15;0;40;46;441;;;0
892227810;26;500;;France;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28;1;23;29;4;;;0
891479739;34;340;;United States of America;1,3,4,11;1;31;37;44;;;0
891367905;27;0;;Portugal;1;1;24;30;1;;;0
892036701;18;333;;Italy;;1;18;21;3;;;0
891900819;26;0;;France;1,3,4,5,6,15;1;23;29;0;;;0
892099725;34;1000;;United States of America;;1;20;37;2;;;0
891318495;56;195;;Italy;1,2,3,4,5,6,8;1;33;54;46;;;0
891329157;39;0;;Argentina;;1;36;42;0;;;0
891795735;27;416;;United States of America;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19;1;24;30;12;;;0
891927423;33;833;;United States of America;;1;30;36;6;;;0
891721311;19;571;;United States of America;;1;16;22;7;;;0
892116528;47;0;;Italy;1;1;44;50;0;;;0
891176427;18;250;;United States of America;1,2,3,4,5,6,7;1;18;21;4;;;0
891242136;20;707;;Chile;1,2,3,4,5,6,7,8,9;1;16;89;41;;;0
891699243;38;795;;Spain;1,2,3,4,5;1;35;41;49;;;0
891977895;20;0;;United States of America;;1;17;23;6;;;0
892281972;25;225;;United States of America;1,2,3,4,5,6;1;22;28;40;;;0
891119154;30;500;;United Arab Emirates;1,2;1;20;86;26;;;0
891163563;21;142;;United Kingdom (Great Britain);1,2,4;1;18;24;7;;;0
891111417;30;521;;France;1,2;1;27;33;23;;;0
892082559;28;600;;Italy;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23;1;25;31;15;1.0;;0
891338046;27;1000;;Spain;9,1;1;24;30;1;1.0;;0
891365505;29;1000;;France;1,2,3,4,5,6,7,9,10;1;18;40;6;;;0
891355002;26;0;;France;1,2,3,4,5,6,7,8,9;1;25;31;3;;;0
892104111;18;1000;;Canada;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25;1;18;21;2;;;0
891712245;26;0;;Argentina;1;1;23;29;3;;;0
891187365;43;800;;United States of America;;1;40;46;65;;;0
891605253;32;214;;United States of America;1,2,3,4,5,6,7;1;29;35;14;;;0
891102711;36;575;;Israel;1,2;0;33;39;737;;;0
891405129;28;111;;Italy;;1;25;31;9;;;0
891624063;28;0;;United States of America;;1;25;31;0;;;0
891691914;37;208;;United States of America;;1;34;40;24;;;0
891302106;22;625;;United States of America;1,2,3,4,5;1;19;25;8;1.0;;0
891841353;27;250;;Spain;10;1;16;99;4;;;0
891115287;28;560;;United States of America;1,2,3,4,5;1;25;31;25;;;0
892144833;37;57;;Germany;2,4,6,8,10,12,13,14;1;20;24;35;;;0
891934797;16;76;;United States of America;;1;16;20;13;;;0
891972054;49;0;;Argentina;;1;46;52;0;;;0
891595179;31;823;;United States of America;1;0;27;99;113;;;0
892228077;27;1000;;United States of America;1,2,3;1;24;30;4;;;0
891651933;27;0;;United States of America;;1;24;30;0;;;0
891346023;99;0;;Italy;;1;50;70;3;;;0
891082563;33;692;;United States of America;;1;28;32;13;;;0
892102653;22;0;;United States of America;;1;19;25;1;;;0
891606036;40;0;;Argentina;1,2,3,4,5;1;24;34;15;;;0
892065054;34;444;;United Arab Emirates;1;1;31;37;18;;;0
891501249;50;105;;Argentina;8,9;1;35;53;19;;;0
891944112;49;577;;France;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16;1;46;52;97;;;0
891579804;22;909;;United Arab Emirates;;1;19;25;11;;;0
891911073;42;500;;Italy;1,2;1;39;45;4;;;0
892095870;27;0;;France;;1;16;99;0;;;0
891724299;41;230;;United States of America;1,2,3;1;38;44;26;;;0
891746862;29;0;;France;2,4;1;26;32;0;;;0
891816870;36;0;;Spain;1,2,3,4,6,7,8,10,12,14;1;33;39;3;;;0
891627741;21;0;;Spain;1;1;18;24;0;;;0
891612354;31;250;;United States of America;;1;28;34;4;;;0
891917628;26;0;;Italy;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22;1;16;99;14;;;0
891655854;30;1000;;United States of America;1,2,3,4,5,6,7,8,10,11,13,14;1;27;33;2;;;0
891974415;37;0;;United States of America;;1;34;40;0;;;0
891629397;29;0;;United Kingdom (Great Britain);1,3,4,5,6,7,10,12,15;1;26;32;1;;;0
892058535;27;250;;Chile;1,2,3,4,21,22;1;23;47;4;;;0
891296148;30;100;;Italy;1,2,3,4,5,6,7,8;1;16;99;30;;;0
891890460;19;333;;Spain;;1;16;22;3;1.0;;0
891881928;22;153;;Italy;1,2,3,5,6;1;19;25;26;;;0
891279171;54;824;;United States of America;1,2,3,4,5,7,8;1;40;99;91;;;0
891663276;31;500;;France;;1;28;34;2;;;0
891995574;32;625;;Argentina;1;1;20;42;16;;;0
891621306;34;846;;United States of America;1;1;31;37;13;;;0
891395235;54;166;;Argentina;;1;40;51;12;;;0
892062942;20;181;;Argentina;;1;18;26;11;1.0;;0
892244934;28;222;;United States of America;1,2,3,4;1;25;31;18;;;0
891522066;28;750;;United States of America;1;0;25;31;140;;;0
892346736;24;1000;;Canada;1;1;21;27;5;;;0
891320460;22;0;;United States of America;;1;19;25;0;;;0
891785301;41;583;;Canada;1,2,3,4,5,6,7,8,9,10,11,12;1;38;44;36;;;0
891615909;35;362;;Germany;1,2,3,4,5,6,7,8,10,11,12,13,14,15;1;16;48;58;1.0;1.0;6279
891323736;41;0;;United States of America;;1;30;38;0;;;0
891574059;28;166;;United States of America;1,2,3,6,7,10,14;1;25;35;6;;;0
891388878;56;564;;United States of America;1,2,3;1;53;59;117;1.0;;0
892142142;27;0;;United States of America;1,2;1;24;30;3;1.0;;0
892244541;30;0;;Portugal;1,2,3;1;31;37;1;;;0
891360705;33;340;;United Arab Emirates;1,2,3,4,5,6,7,8,9;1;18;40;91;;;0
892115094;28;171;;United States of America;1,2,4;0;16;31;361;;;0
891508035;38;510;;United States of America;1,2,3,5;1;35;41;49;;;0
892356174;21;410;;Belgium;1,2,3,4,5;1;18;24;39;;;0
892044093;51;0;;France;1,2,3,4;1;48;54;0;;;0
892124685;34;857;;Spain;1,2,3;1;31;65;7;;;0
891937812;32;564;;United States of America;1,2,3,4,5,6,7,8,9;1;29;35;39;;;0
891345567;36;86;;Switzerland;1,2,3,4,5,6;1;18;36;23;1.0;;0
891673020;49;0;;Spain;1,2,3,4,5;1;46;52;1;;;0
891223698;23;666;;United States of America;1,2,3,4,5,6;1;20;26;3;;;0
891445587;37;28;;Israel;;1;34;40;35;;;0
891287382;34;333;;Chile;1,6;1;22;30;3;;;0
892030623;34;777;;United States of America;;1;31;37;9;;;0
891916875;37;509;;United States of America;1,2,3,4,5,6,7;0;34;40;695;1.0;;0
891746247;31;0;;Italy;;1;28;34;5;;;0
891682371;58;665;;France;1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17;1;55;61;308;;;0
892224558;44;0;;France;;1;41;47;0;;;0
891525636;21;0;;United States of America;;1;18;24;3;;;0
892408689;20;210;;United States of America;;1;17;23;19;1.0;;0
891231390;36;0;;Argentina;;1;33;39;3;;;0
891444246;36;147;;Israel;;1;22;46;34;;;0
892436088;25;0;;Argentina;1,2;1;22;28;0;;;0
